ID,segment
test-1,0.0215572360739
test-10,0.0305489573823
test-100,0.231518346452
test-1000,0.0595893857512
test-10000,0.0746925086007
test-100000,0.110205581698
test-10001,0.221801222096
test-10002,0.0592306088957
test-10003,0.00620624069572
test-10004,0.028246645383
test-10005,0.0746925086007
test-10006,0.167814728396
test-10007,0.238921700374
test-10008,0.149505352652
test-10009,0.186017971492
test-1001,0.21738331643
test-10010,0.112096302888
test-10011,0.0673204921197
test-10012,0.203044086365
test-10013,0.0495482330833
test-10014,0.123522721185
test-10015,0.0217249558521
test-10016,0.0353825336385
test-10017,0.0152612923889
test-10018,0.0394131893291
test-10019,0.0798504272978
test-1002,0.0294203346179
test-10020,0.165240180607
test-10021,0.00971504254376
test-10022,0.00618430738106
test-10023,0.0361873998527
test-10024,0.0112992012417
test-10025,0.170090286874
test-10026,0.0990405311973
test-10027,0.0690639391765
test-10028,0.101795610575
test-10029,0.00822960063753
test-1003,0.0908958479149
test-10030,0.0258863090411
test-10031,0.00866884837313
test-10032,0.0746925086007
test-10033,0.0848567161029
test-10034,0.0355359174905
test-10035,0.0822417442029
test-10036,0.198034929222
test-10037,0.0698354909919
test-10038,0.00299731604294
test-10039,0.0746925086007
test-1004,0.0182332649866
test-10040,0.0635243898213
test-10041,0.0897683336188
test-10042,0.0533703961423
test-10043,0.0414827839684
test-10044,0.0314551736389
test-10045,0.0496275224789
test-10046,0.113191697741
test-10047,0.0572771855078
test-10048,0.0781508245837
test-10049,0.0561039233938
test-1005,0.0182590715277
test-10050,0.0281663858695
test-10051,0.182024949944
test-10052,0.0563743054223
test-10053,0.110433897107
test-10054,0.0499846035675
test-10055,0.00967272001997
test-10056,0.0114142275343
test-10057,0.0705324753598
test-10058,0.0125828242566
test-10059,0.142839253568
test-1006,0.0163844765248
test-10060,0.0400165305297
test-10061,0.0161158451076
test-10062,0.0746925086007
test-10063,0.0645572131333
test-10064,0.137003756173
test-10065,0.163355546867
test-10066,0.0773394394122
test-10067,0.204042251578
test-10068,0.244189161452
test-10069,0.0935536179789
test-1007,0.12753162088
test-10070,0.158020137399
test-10071,0.0729049919302
test-10072,0.0352630490384
test-10073,0.312049256788
test-10074,0.0363591765594
test-10075,0.185648817737
test-10076,0.0671042501353
test-10077,0.208978799215
test-10078,0.0579727679613
test-10079,0.0495830764224
test-1008,0.0271587733898
test-10080,0.105576472772
test-10081,0.043416910976
test-10082,0.0107875334152
test-10083,0.105701951211
test-10084,0.00896843975602
test-10085,0.203253902756
