ID,segment
test-1,1.61329822044e-10
test-10,2.13199742675e-05
test-100,0.166371459798
test-1000,5.19194692427e-06
test-10000,0.074527696288
test-100000,0.113635090041
test-10001,1.09366370241e-05
test-10002,0.0564544554271
test-10003,8.9603278847e-06
test-10004,0.0229647727248
test-10005,0.074527696288
test-10006,0.714921105171
test-10007,0.2973821468
test-10008,9.7541329195e-11
test-10009,0.199973441536
test-1001,0.250293030712
test-10010,0.109943505885
test-10011,2.54467279364e-05
test-10012,0.000409017128775
test-10013,0.0624608664933
test-10014,0.00370198332983
test-10015,2.80921128713e-06
test-10016,1.62253127217e-08
test-10017,2.06993058707e-05
test-10018,3.6287710376e-05
test-10019,0.0793354755619
test-1002,2.09291420759e-07
test-10020,0.0909026475885
test-10021,7.7616197174e-12
test-10022,2.41329819793e-14
test-10023,5.77849821431e-06
test-10024,1.61847613497e-12
test-10025,0.187485846725
test-10026,2.92436885304e-05
test-10027,1.29096788391e-05
test-10028,2.31755344846e-06
test-10029,1.63621977905e-05
test-1003,0.102511164796
test-10030,6.03242949942e-05
test-10031,1.18706606784e-13
test-10032,0.074527696288
test-10033,0.0500032783938
test-10034,2.40667528258e-09
test-10035,0.199984374522
test-10036,0.141929901353
test-10037,0.0672591598862
test-10038,1.2442596026e-09
test-10039,0.074527696288
test-1004,1.74472483342e-07
test-10040,0.0192527521776
test-10041,0.118494708967
test-10042,0.0530684283103
test-10043,1.7581186562e-06
test-10044,4.25572323433e-05
test-10045,5.36093431237e-08
test-10046,0.163103062232
test-10047,1.16842402198e-06
test-10048,0.0851353630966
test-10049,0.0179331908843
test-1005,0.00447904637267
test-10050,0.0307592736952
test-10051,0.99962445287
test-10052,0.0598637667754
test-10053,3.40968440653e-06
test-10054,0.0476891311946
test-10055,1.76733360557e-08
test-10056,4.64694527355e-07
test-10057,0.0654854058997
test-10058,1.10374085466e-06
test-10059,0.137043020412
test-1006,3.87736172874e-07
test-10060,0.046573323528
test-10061,2.60241654088e-07
test-10062,0.074527696288
test-10063,0.00161357425601
test-10064,3.66590554687e-05
test-10065,0.201842861661
test-10066,6.43644970021e-10
test-10067,0.214301114422
test-10068,0.143043846005
test-10069,0.118250086682
test-1007,0.331064234951
test-10070,0.115358010292
test-10071,0.00019031538959
test-10072,0.142845738842
test-10073,0.00753399357093
test-10074,0.0768665943176
test-10075,0.303022845805
test-10076,8.56056204256e-05
test-10077,0.399874078264
test-10078,0.0476116215308
test-10079,0.199818988452
test-1008,0.0713952149683
test-10080,6.98531549661e-06
test-10081,0.0302477726745
test-10082,3.68543084809e-07
test-10083,1.09330615651e-07
test-10084,1.15518879031e-07
test-10085,0.233421058857
test-10086,0.000141155772504
test-10087,0.074527696288
test-10088,2.96053299821e-06
test-10089,0.399557742604
test-1009,0.499033086795
test-10090,0.0326711350139
