Id,Front,Left,Rear,Right
2c9180975a056a64015a1e10d3f270fe,0.998815839401,1.39904429589e-05,0.00102698291681,0.000143187238973
2c9180975a056a64015a1de4deb16bdc,0.999782922646,3.012943306e-05,5.49584056904e-05,0.000131989514956
2c9180975a056a64015a1e0e70ea70ce,0.999689774254,5.61877790275e-06,0.000236893826036,6.77131423187e-05
2c9180975a056a64015a1dfed0c46ec6,0.999611245154,1.42771021092e-05,0.00020079389133,0.000173683852497
2c9180975a056a64015a1dfed0c46ec7,0.99970323519,5.00928450414e-05,4.31487819063e-05,0.000203523182865
2c9180975a056a64015a1e44ba4377f8,0.00151937157406,1.46705780711e-05,0.965017219512,0.0334487383361
2c9180975a056a64015a1e010c8f6ee1,0.999660231571,7.84280259096e-05,4.13478938389e-05,0.000219992509327
2c9180975a056a64015a1e1db63072aa,0.998894480129,1.62594407769e-05,0.000701652022212,0.00038760840798
2c9180975a056a64015a1e1db63072a8,0.000149862637973,0.000169545851954,0.999656426636,2.41648740708e-05
2c9180975a056a64015a1e2354f5733c,2.31672174309e-05,1.20589526645e-05,0.993006506894,0.00695826693605
2c9180975a056a64015a1e07928f6ff8,0.999811067432,6.14056465e-05,4.06697332037e-05,8.68571882062e-05
2c9180975a056a64015a1e20a607730a,0.999834909182,4.18102213289e-05,3.26068413622e-05,9.06737552975e-05
2c9180975a056a64015a1e3322e37587,0.00192655172248,0.397223037213,0.600849407512,1.0035522938e-06
2c9180975a056a64015a1e050c296fcd,0.999558731564,1.00493451624e-05,0.000332792721749,9.84263694287e-05
2c9180975a056a64015a1e050c296fcf,0.999547337343,1.40017651046e-05,0.00023317200939,0.000205488882502
2c9180975a056a64015a1e04ad9f6f84,0.000261278663246,0.000157214748078,0.999556935754,2.45708344262e-05
2c9180975a056a64015a1de7a19c6c2b,0.999241609425,1.45901975358e-05,0.000628750275652,0.000115050101703
2c9180975a056a64015a1e1180a37123,0.000150027152287,9.78870981631e-05,0.99974014499,1.19407598645e-05
2c9180975a056a64015a1e1d735c729b,0.999737556305,4.50807779314e-05,6.94764816739e-05,0.000147886434954
2c9180975a056a64015a1e1d735c729c,0.00018842869619,0.000976501524424,0.998797911823,3.71579565901e-05
2c9180975a056a64015a1e41bbc27765,0.999325286468,7.22005576222e-05,0.000365131815664,0.000237381159209
2c9180975a056a64015a1e41bbc2775e,0.998543056591,4.24702110681e-05,0.000606419540432,0.000808053657959
2c9180975a056a64015a1ddc1a306b28,9.39438742093e-05,0.000257558617201,0.999621754521,2.67429876339e-05
2c9180975a056a64015a1de453e96baf,0.999361231311,5.30268137368e-05,9.26790015747e-05,0.000493062873741
2c9180975a056a64015a1e264d5f73c0,0.999603815819,1.04880700558e-05,0.000269437060435,0.000116259050993
2c9180975a056a64015a1e23443e7337,1.0,1.01767518103e-51,7.17079682857e-52,5.66673189372e-45
2c9180975a056a64015a1dce7ac869b5,0.000150380045595,8.34466638619e-05,0.999759457842,6.71544806334e-06
2c9180975a056a64015a1e35cd3175a7,0.000116630433309,0.000160937265398,0.999605906905,0.000116525396637
2c9180975a056a64015a1de210cb6b96,0.999623461855,1.44480660931e-05,0.000300135137552,6.1954941097e-05
2c9180975a056a64015a1de210cb6b95,0.000478205189868,0.000990887427959,0.998523485678,7.42170383087e-06
