Front,Left,Rear,Right
0.995593889248,0.000151711770778,0.00219424687024,0.00206015211103
0.998741937987,0.000355977268293,0.00022098759694,0.000681097147321
0.998621929461,6.80622092449e-05,0.000772579765169,0.000537428564956
0.99775951607,0.000139120049648,0.00140378860138,0.000697575278677
0.998127947283,0.000329907706967,0.000207712843919,0.00133443216629
0.0030058619872,0.000413395138189,0.879939364841,0.116641378034
0.998617137526,0.000505394945335,0.000179853857022,0.000697613671838
0.997133795725,0.000101839243253,0.00133718011667,0.00142718491539
0.000519796504908,0.000952819922399,0.998316200375,0.000211183197561
0.000410652209266,0.0007016977933,0.998397077875,0.000490572122353
0.99839762149,0.000612025479528,0.000219711491042,0.000770641539213
0.99931559142,0.000261267343772,0.000167620257134,0.000255520978659
0.00563056319758,0.121336675498,0.872922124502,0.000110636802317
0.99754735919,0.000118111853166,0.00152448034812,0.000810048608615
0.997429305493,8.45950653276e-05,0.00122058712948,0.00126551231191
0.000499564888033,0.000819709664309,0.99845415677,0.00022656867784
0.998056242821,8.40952875713e-05,0.00101427193262,0.000845389959096
0.000419589576698,0.000923594586831,0.998318850689,0.000337965147687
0.99857461902,0.000365264912411,0.000292864574832,0.000767251493146
0.000520642535459,0.00209109884921,0.996825465846,0.000562792769057
0.992541122423,0.000311090606106,0.00214638954267,0.0050013974279
0.994487798569,0.000184072183439,0.00196576945146,0.00336235979657
0.000430956700273,0.00144817777408,0.997772737888,0.000348127638119
0.99842740595,0.000360957220067,0.000237332353645,0.000974304476384
0.997392213335,0.000131863377494,0.00146854703992,0.00100737624807
0.998481393513,0.00070248453433,0.000212008928487,0.000604113023719
0.00043860832031,0.00068973202077,0.998713331683,0.000158327975824
0.000724603541681,0.00128239274656,0.997282972275,0.000710031436487
0.997592927321,0.000141721079624,0.00152265954603,0.000742692053534
0.00173971942772,0.011766476437,0.985798328405,0.000695475729853
0.000808622825462,0.00042823047603,0.998527338633,0.000235808065025
0.999391263095,0.000248729820255,0.000169146366146,0.000190860718574
0.00036922146224,0.000679939016334,0.998596565762,0.000354273759833
0.997165675482,0.000111995829716,0.00171518124591,0.00100714744255
0.998700930781,0.000362119263285,0.000214740672121,0.000722209283357
0.223892880923,0.00153397537664,0.0147233722442,0.759849771456
0.0144030556655,0.00955191867906,0.975390722638,0.000654303017268
0.997423808401,8.46906909516e-05,0.00132990696545,0.00116159394249
0.9992107356,0.000241393381985,0.000158718142527,0.000389152875613
0.000524721207125,0.000949850085814,0.998205156053,0.000320272654352
0.99761640485,0.0010628936149,0.000238762597298,0.00108193893736
0.000619498599287,0.00057285636759,0.998588026531,0.000219618501825
0.952069211296,0.000184497357907,0.00203191103108,0.0457143803152
0.00402052238584,0.00278564715812,0.993024011378,0.000169819077695
0.998406395078,0.000527942111031,0.000104539012312,0.000961123798411
0.0370923397103,0.00631678250227,0.956180562734,0.000410315053124
0.00297785652021,0.00339465975702,0.993136638396,0.000490845327212
0.98580153462,0.0012641682907,0.000491918662093,0.0124423784271
0.00055892596753,0.000808842001433,0.998287731904,0.000344500127319
0.998617791474,0.000702580497518,0.000207757993193,0.000471870034899
0.0091251105722,0.00609071912309,0.984653988097,0.000130182207589
0.99816936405,0.000748268000557,0.000201931604686,0.000880436344964
0.999196982732,0.000351519812469,0.000174135016552,0.000277362439436
0.997806522548,0.000539378407319,0.000202246144016,0.00145185290092
0.997602642542,8.15964207654e-05,0.00128503867336,0.00103072236424
0.999200325934,0.00033433864856,0.000229207797385,0.000236127620264
0.000726743223498,0.00191925571043,0.996902213173,0.00045178789295
0.00113763001111,0.00103594857517,0.997413147284,0.000413274129247
0.00113763001111,0.00103594857517,0.997413147284,0.000413274129247
0.999274663772,0.000257268107311,0.000173966280231,0.000294101840504
0.998395599699,0.000588275956763,0.000222783757784,0.000793340586238
0.00113007790691,0.00220093924553,0.995131116207,0.00153786664105
0.99614965681,0.000112042709228,0.00138361862376,0.00235468185747
0.997254340452,0.000391894396125,0.000162018647285,0.00219174650416
0.000510347914994,0.000760517619149,0.998418290992,0.000310843473452
0.99874649322,0.00035158614438,0.00021159803715,0.000690322598704
0.000607807342065,0.00116606555201,0.997815897705,0.000410229400974
0.000945212985328,0.00162635926869,0.996741089509,0.000687338237297
0.000457068220235,0.000786151448114,0.998483200358,0.00027357997403
0.989666505476,0.00248326890929,0.0008201952603,0.00703003035456
0.997894741573,0.000763480794229,0.00025020097712,0.00109157665531
