ID,segment
test-23855,0.525372785748914
test-23854,0.619454629952088
test-23857,0.93861232814379
test-23856,0.879427335690707
test-23851,0.351804289035499
test-23850,0.365936555201188
test-23853,0.0667171543464065
test-23852,0.930517066037282
test-23859,0.453731381800026
test-23858,0.269238861743361
test-611,0.894307801965624
test-9038,0.645924306707457
test-9039,0.902757911244407
test-9032,0.283375830389559
test-9033,0.897921683965251
test-9030,0.846808307105675
test-9031,0.46793345734477
test-9036,0.111879752483219
test-9037,0.317133662058041
test-9034,0.880602941382676
test-9035,0.784454146167263
test-67729,0.986351133091375
test-57532,0.255986077012494
test-50747,0.752298912731931
test-50746,0.77201206353493
test-50745,0.135807644808665
test-50744,0.690877033863217
test-50743,0.0565200063865632
test-50742,0.838042222894728
test-50741,0.31296820519492
test-50740,0.0716095720417798
test-50749,0.990468867355958
test-50748,0.893027365207672
test-57539,0.637587717734277
test-57538,0.147003132849932
test-42759,0.515963792102411
test-42758,0.417808513855562
test-42753,0.375336357625201
test-42752,0.0237507522106171
test-42751,0.215199949452654
test-42750,0.254209213424474
test-42757,0.107921691145748
test-42756,0.543048402760178
test-42755,0.189277882920578
test-42754,0.65502575202845
test-56969,0.46547465515323
test-56968,0.400099997874349
test-56961,0.527188193518668
test-56960,0.833241601008922
test-56963,0.0511223091743887
test-56962,0.815598704386503
test-56965,0.801156513392925
test-56964,0.625089064007625
test-56967,0.0260722439270467
test-56966,0.574565392453224
test-91726,0.0221309016924351
test-91727,0.962951324414462
test-91724,0.488251145929098
test-91725,0.509336723247543
test-91722,0.332919247681275
test-91723,0.245106828399003
test-91720,0.323944281088188
test-91721,0.625847730552778
test-91728,0.32098625251092
test-91729,0.626292086439207
test-55007,0.540035866433755
test-55006,0.384574472671375
test-55005,0.45848994050175
test-55004,0.697954039322212
test-55003,0.273914049146697
test-55002,0.101357930339873
test-55001,0.0972020970657468
test-55000,0.380459385691211
test-88601,0.385544216493145
test-53214,0.618089213734493
test-53215,0.296899211127311
test-53216,0.99874908500351
test-53217,0.664732037810609
test-53210,0.823919108370319
test-53211,0.977973893284798
test-53212,0.7689234088175
test-53213,0.201427451334894
test-53218,0.996493333252147
test-53219,0.564276174176484
test-38886,0.488488798029721
test-66462,0.83473890600726
test-43088,0.24495118111372
test-43089,0.91623078007251
test-94235,0.637080255197361
test-94234,0.159846259746701
test-94233,0.809201050782576
test-94232,0.048074648482725
test-21288,0.803682163590565
test-21289,0.749488507863134
test-21286,0.950507422909141
test-21287,0.757311484776437
test-21284,0.709805877646431
test-21285,0.0513249551877379
test-21282,0.577756064012647
test-21283,0.37824161304161
test-21280,0.961999092251062
test-21281,0.0513607321772724
test-66464,0.281018894165754
test-69267,0.910070907557383
test-31678,0.889128484297544
test-98699,0.72630656324327
test-98698,0.303735934896395
test-98695,0.268524761777371
test-98694,0.155050429748371
test-98697,0.32792129018344
test-98696,0.738698854576796
test-98691,0.673952805576846
test-98690,0.0647359942086041
test-98693,0.680658522760496
test-98692,0.340618266025558
test-95703,0.067422819789499
test-85749,0.279156961012632
test-85748,0.410876296460629
test-85745,0.862075131386519
test-85744,0.876565193990246
test-85747,0.128425011876971
test-85746,0.125414815731347
test-85741,0.269163178279996
test-85740,0.685956821311265
test-85743,0.999859682284296
test-85742,0.0465901852585375
test-82212,0.78112495969981
test-82213,0.205970667069778
test-21828,0.339035369688645
test-82211,0.46514883171767
test-82216,0.572427537525073
test-82217,0.463258598465473
test-82214,0.654667233349755
test-82215,0.780711206141859
