Id,Front,Left,Rear,Right
2c9180975a056a64015a1e10d3f270fe,0.716639402112924,0.0375673156930134,0.035259873396717,0.00210689449915662
2c9180975a056a64015a1de4deb16bdc,0.413017026940361,0.0215562795521691,0.0159124384401366,0.000171215338632464
2c9180975a056a64015a1e0e70ea70ce,0.84384538019076,0.1376438109437,0.042624879302457,0.000844055321067572
2c9180975a056a64015a1dfed0c46ec6,0.0394993626745418,0.197816171008162,0.0867049539228901,0.00978573837550357
2c9180975a056a64015a1dfed0c46ec7,0.0547607547836378,0.176938472385518,0.0973904768237844,0.00777834093431011
2c9180975a056a64015a1e44ba4377f8,0.290159147512168,0.119312717509456,0.087187178991735,0.0084736960590817
2c9180975a056a64015a1e010c8f6ee1,0.471070376015268,0.168164464691654,0.0534685340942815,0.00848591341869906
2c9180975a056a64015a1e1db63072aa,0.853521476034075,0.183314670575783,0.0981297319987789,0.00405918355099857
2c9180975a056a64015a1e1db63072a8,0.0486712692305446,0.0794249834027141,0.0935577272903174,0.00215984620852396
2c9180975a056a64015a1e2354f5733c,0.420619039912708,0.161258468264714,0.0751290682936087,0.0014366460358724
2c9180975a056a64015a1e07928f6ff8,0.804540077853017,0.024888727767393,0.0466442701872438,0.00240557577693835
2c9180975a056a64015a1e20a607730a,0.113474581064656,0.0161877133185044,0.00799406915903091,0.00219706928823143
2c9180975a056a64015a1e3322e37587,0.0951385953929275,0.135957685858011,0.0073904127581045,0.00416434640996158
2c9180975a056a64015a1e050c296fcd,0.355807569134049,0.183043516078033,0.0247483256971464,0.00981805901275948
2c9180975a056a64015a1e050c296fcf,0.66236663418822,0.0226671292679384,0.0714973151916638,0.0010328625375405
2c9180975a056a64015a1e04ad9f6f84,0.507715265010484,0.168633821303956,0.0359224689425901,0.00674823302542791
2c9180975a056a64015a1de7a19c6c2b,0.567023744364269,0.0577292495872825,0.0890131518710405,0.00388934516580775
2c9180975a056a64015a1e1180a37123,0.172957996395417,0.19105695602484,0.0481686064740643,0.00499947828706354
2c9180975a056a64015a1e1d735c729b,0.432661771355197,0.255013894219883,0.0858611488481984,0.00735415208153427
2c9180975a056a64015a1e1d735c729c,0.186803484731354,0.124352309550159,0.0269908755086362,0.00750831717159599
2c9180975a056a64015a1e41bbc27765,0.117924529057927,0.0204747098498046,0.0403688807040453,0.0027210691338405
2c9180975a056a64015a1e41bbc2775e,0.215342236217111,0.225536070694216,0.0469650652026758,0.00534116534749046
2c9180975a056a64015a1ddc1a306b28,0.825198886916041,0.261646137968637,0.0953862299444154,0.00178791876416653
2c9180975a056a64015a1de453e96baf,0.832767679053359,0.228928193100728,0.0469635038403794,0.00469188516726717
2c9180975a056a64015a1e264d5f73c0,0.790603470685892,0.123282755096443,0.0164573522750288,0.00639579882379621
2c9180975a056a64015a1e23443e7337,0.0833249157993123,0.0491016224725172,0.00893602997530252,0.00600690983934328
2c9180975a056a64015a1dce7ac869b5,0.378536475682631,0.0927890956867486,0.0504382079234347,0.00487431269371882
2c9180975a056a64015a1e35cd3175a7,0.699389812722802,0.16121459947899,0.068152169091627,0.00230501945130527
2c9180975a056a64015a1de210cb6b96,0.88519571791403,0.0303855621255934,0.0858493597479537,0.00624064604518935
2c9180975a056a64015a1de210cb6b95,0.230786391533911,0.0549324435414746,0.071009637741372,0.00542753011221066
2c9180975a056a64015a1e041ed06f68,0.690307461563498,0.223969120625407,0.0733776525128633,0.00998602282255888
2c9180975a056a64015a1e075da56ff2,0.403643843857572,0.124824858480133,0.01533357729204,0.0079999051685445
2c9180975a056a64015a1dedca666cb1,0.170043864520267,0.158493583719246,0.0831392083317041,0.0021917337202467
2c9180975a056a64015a1e304546752a,0.152416685270146,0.0210851807612926,0.0323995744343847,0.00429748557740822
2c9180975a056a64015a1dedca666cb2,0.320213910774328,0.143434171169065,0.0778196359984577,0.00579387986334041
2c9180975a056a64015a1dee86696cd8,0.807449816144072,0.110706813493744,0.0885984876425937,0.000385602333117276
2c9180975a056a64015a1e01db306f4a,0.776370160281658,0.141056814137846,0.0254850937286392,0.000983112279791385
2c9180975a056a64015a1dd566ae6a82,0.731943302205764,0.295970501820557,0.0378826694795862,0.00373247781768441
2c9180975a056a64015a1dee5d166cd0,0.172283708117902,0.266573436185718,0.000332455220632255,0.00581536378944293
2c9180975a056a64015a1dd566ae6a83,0.625316740432754,0.167506129271351,0.0844359189271927,0.00462748662801459
2c9180975a056a64015a1dfb2f626e41,0.176504300627857,0.125873994338326,0.0857484713429585,0.00520647000987083
2c91809a59f17e5d015a21a5627830e0,0.0866349333431572,0.219396604481153,0.0722644860157743,0.00214649175526574
2c91809a59f17e5d015a21a7f5093117,0.0523209495702758,0.209781194874085,0.0147380884969607,0.00731298581929877
2c91809a59f17e5d015a21a7f5093121,0.832734698988497,0.0755748668918386,0.0124577357200906,0.00497577597387135
2c9180975a056a64015a1e4c3a11791f,0.557084944169037,0.270090202661231,0.0397673613158986,0.000111165007110685
2c9180975a056a64015a1e4c3a117920,0.373219797830097,0.0105262629920617,0.0451591204153374,0.00692662375513464
2c9180975a056a64015a1e1433667153,0.298588076303713,0.0452360005583614,0.0609815450152382,0.0056712133414112
2c9180975a056a64015a1ddb8a456b05,0.656372270663269,0.200783922336996,0.0275916006881744,0.00547207154100761
2c9180975a056a64015a1df0d6066cf4,0.326501939725131,0.220583380758762,0.0677987235365436,0.00834136053454131
2c9180975a056a64015a1e074c876fef,0.727299071545713,0.220962310186587,0.032296509644948,0.00617531529860571
2c9180975a056a64015a1dc26fe66863,0.349555405927822,0.103341184090823,0.0351487842621282,0.000142373717390001
2c9180975a056a64015a1e074c876fed,0.616255116462708,0.110543559584767,0.0148170185741037,0.00860222822986543
2c9180975a056a64015a1e5b850e7ae3,0.814478175644763,0.291248090425506,0.0743268979946152,0.00272693224484101
2c9180975a056a64015a1e5b850e7ae1,0.800010015419684,0.0556601928547025,0.0287490268237889,0.00706577997654676
2c91809e5aba7d25015acd6875ca209b,0.197731495765038,0.250718646822497,0.0954003088874743,0.00266991302138194
2c91809e5aba7d25015acd44a99d1e9f,0.849915401497856,0.228197403531522,0.00946794068440795,0.00963399798842147
2c9180a35b853b13015b8b8c25f75369,0.183153005177155,0.250953045976348,0.0239716951036826,0.00615748865995556
2c9180935b853a2d015b8b9b42525153,0.29495766365435,0.0408960282336921,0.0823807263048366,0.0061788632790558
2c91808e5aba7da4015acd3f993557d4,0.236526161665097,0.270042175543495,0.0981005419744179,0.00641705276444554
2c91808e5aba7da4015acd3f655a57be,0.409418120188639,0.128789084265009,0.0283700102707371,0.00960841802414507
2c9180ad5b853aa1015b8b82f7725436,0.290068853250705,0.299903828836978,0.0552563541103154,0.00236423670081422
2c9180975a056a64015a1e5865077a5e,0.723595893499441,0.216052133124322,0.0315757397562265,0.00177669168682769
2c9180975a056a64015a1e44cfea77fd,0.192664307984523,0.25997173783835,0.00602594933006913,0.00314361678436399
2c9180975a056a64015a1e5ed1d57b22,0.270581148611382,0.0579340314259753,0.0748648266773671,0.00337356026750058
2c9180975a056a64015a1e5ed1d57b21,0.0371814978076145,0.154165220609866,0.0684376726159826,0.00839238324668258
2c91809a59f17e5d015a219e78d93061,0.232906374335289,0.128657022770494,0.0357840440701693,0.00270065542310476
2c91809a59f17e5d015a219e78d93060,0.237056288332678,0.023793723480776,0.0376668312819675,0.00033375971019268
2c91809a59f17e5d015a21bde7a934f0,0.501778596849181,0.0230362580157816,0.0608600717270747,0.00984106079675257
2c91809a59f17e5d015a21bde7a934ef,0.641723798098974,0.0345262565184385,0.0496663822792471,0.00504188208375126
2c91809a59f17e5d015a21bde7a934f4,0.115801543439738,0.0997999524464831,0.00924982407595962,0.0039135729148984
2c9180975a056a64015a1e6ed9d67c45,0.100843727728352,0.0529104958986864,0.0704161616507918,0.000280963114928454
2c9180975a056a64015a1e4849057896,0.322188773704693,0.229488852457143,0.0983054334064946,0.00814283905783668
2c9180975a056a64015a1e4849057895,0.867150249425322,0.296888502244838,0.0536451511550695,0.00389967707218602
